tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
570241221303468032,American,ShpprMktMichael,0,@AmericanAir my boss is :),,2015-02-24 07:17:56 -0800,USA,,,,,,
569005006902468608,Delta,jmoalmawali,0,@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people,,2015-02-20 21:25:39 -0800,Boston,,,,,,
567718653735731200,Southwest,MyMissus,0,@SouthwestAir Guys for real. I've been on hold for 4+ hours including one hangup. Please have someone reach out so I can get my $ back.,,2015-02-17 08:14:09 -0800,"Brooklyn, NY",Eastern Time (US & Canada),,,,,
569543012914565120,Delta,CookJaycook123,0,@JetBlue @CookJaycook123 the only update we get is that they have no idea when we will get an update. Way to go. #hopeless,,2015-02-22 09:03:30 -0800,,,,,,,
569804677472251904,United,Kwilusz1,0,@united Morning! 4603 has been delayed by 7 hours. Can you get me to Newark for my 10am meeting?,,2015-02-23 02:23:16 -0800,,Quito,,,,,
569075196117839872,Delta,theycallme_HH,0,@JetBlue we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG,"[0.0, 0.0]",2015-02-21 02:04:34 -0800,Orleans/Tarpon Springs/London,Amsterdam,,,,,
568578230933979136,Southwest,looselydraped,0,@SouthwestAir is seriously THE WORST. I don't remember the last time I or someone I knew had a flight that wasn't delayed / Cancelled Flightled / etc!,,2015-02-19 17:09:48 -0800,,Central Time (US & Canada),,,,,
570121276016234496,American,sherscott,0,@AmericanAir I'll give a reward for whoever finds and returns to me on Thurs when I fly back thru @dfwairport. I ❤️ these earrings!!,,2015-02-23 23:21:19 -0800,Houston,Central Time (US & Canada),,,,,
569233861651144704,Delta,RozFortuna,0,@JetBlue that sucks. Oh well.,,2015-02-21 12:35:03 -0800,Mannahatta,Eastern Time (US & Canada),,,,,
569948131397410816,Delta,_LadyCEO_,0,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,,2015-02-23 11:53:18 -0800,FL Girl ✈️ DC Livin,Central Time (US & Canada),,,,,
567721299162968064,Southwest,kristaallison28,0,@SouthwestAir Cancelled Flightled my flight out of BNA today. Been on hold for an hour. 😠 #frustrated!,,2015-02-17 08:24:40 -0800,orlando,,,,,,
570310600460525568,US Airways,jhazelnut,0,@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.,,2015-02-24 11:53:37 -0800,,,,,,,
569580180353609728,United,tspinnersbride,0,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?",,2015-02-22 11:31:11 -0800,,,,,,,
570033439857979392,American,kathyjazztx,0,@AmericanAir - cluster continues-still on connecting instead of direct..bag charged and seats not together. #shafted,,2015-02-23 17:32:17 -0800,,,,,,,
569330095644659712,Delta,aliashmia,0,@JetBlue you got yourselves hot ladies flying the air for life #loyal,,2015-02-21 18:57:27 -0800,D.C,Atlantic Time (Canada),,,,,
568215698524246016,Southwest,michaeljeffers,0,@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0,"[36.898315, -76.204491]",2015-02-18 17:09:14 -0800,The Hill!!!,Santiago,,,,,
569698145703043072,American,ChaimOsina,0,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer",,2015-02-22 19:19:57 -0800,"Chicago, IL",Central Time (US & Canada),,,,,
568631243228762112,Delta,justchristina,0,@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin,,2015-02-19 20:40:27 -0800,"Boston, MA",Eastern Time (US & Canada),,,,,
569330414193483776,Southwest,ke_gluth,0,@SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise 👍 Had the best experience with him,,2015-02-21 18:58:43 -0800,,Central Time (US & Canada),,,,,
569947823426441216,Delta,JohnnyAime,0,Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9,,2015-02-23 11:52:04 -0800,"Queens, New York",Atlantic Time (Canada),,,,,
569689370988408832,American,c_cgottlieb,0,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.,,2015-02-22 18:45:05 -0800,"Washington, DC",Atlantic Time (Canada),,,,,
569925709025509376,US Airways,Ward1987M,0,"@USAirways Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost &amp; no ownership from @USAirways",,2015-02-23 10:24:12 -0800,,,,,,,
569748491943038976,United,chocolossus,1,@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,,2015-02-22 22:40:00 -0800,"Vancouver, CA",,,,,,
569003837975089152,Delta,jmoalmawali,0,@JetBlue you're customer service is terrible. #NeverAgain #flywhonotblue,,2015-02-20 21:21:01 -0800,Boston,,,,,,
567854566122864640,US Airways,KristinKlutz,0,@USAirways thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!,,2015-02-17 17:14:13 -0800,,,,,,,
568259485413715968,Virgin America,gbone34,0,@VirginAmerica I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help,,2015-02-18 20:03:13 -0800,,,,,,,
568850938796118016,Delta,islandershf,0,@JetBlue is flt 1202 delayed?,,2015-02-20 11:13:27 -0800,,Eastern Time (US & Canada),,,,,
569642145977479168,American,cwalshnews,0,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines,,2015-02-22 15:37:25 -0800,,Pacific Time (US & Canada),,,,,
569709246150893568,United,SomuchWhit,0,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,,2015-02-22 20:04:03 -0800,,Pacific Time (US & Canada),,,,,
568470507433168896,Delta,slevine17,0,@JetBlue Ever consider coming to Memphis?  Need some TrueBlue service and fares badly!!,,2015-02-19 10:01:45 -0800,,,,,,,
569152740414218240,United,sjampol,0,@united I sent my details to the customer care link you sent me almost a month ago and no response.,,2015-02-21 07:12:42 -0800,San Francisco,Pacific Time (US & Canada),,,,,
568188732806963200,Southwest,Kat_Obser,0,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.,,2015-02-18 15:22:04 -0800,"washington, dc",,,,,,
568069616003629056,Southwest,MsPersia,0,"@SouthwestAir she cut people off 35 minutes before flight time to check in bags, for a flight that was delayed 2 hours! I waited 8 more hrs!",,2015-02-18 07:28:45 -0800,San Francisco,Pacific Time (US & Canada),,,,,
567841828411551744,Delta,StacyCrossB6,1,"@jetblue #philly lost and read program - Our customers get hot tea, great crewmembers, top notch info &amp; now #BOOKS! http://t.co/9rAGncw2Bk",,2015-02-17 16:23:36 -0800,Philadelphia,Eastern Time (US & Canada),,,,,
568548980122103808,Delta,RivieraTD,0,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E,,2015-02-19 15:13:34 -0800,Tonawanda NY,Eastern Time (US & Canada),,,,,
568175537258156032,Delta,BernieCheersing,0,@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,,2015-02-18 14:29:38 -0800,Washington DC,Central Time (US & Canada),,,,,
569952408450805760,United,RonGaudelli,0,@united I was originally trying to share details but the link Jimmy Samartzis Vice President - Customer Experience sent me expired.,,2015-02-23 12:10:18 -0800,,Eastern Time (US & Canada),,,,,
569899437662863360,Delta,Balhajji,0,@JetBlue Thank you for the quick response! I am trying to request abassinet for my son. it would be great if you can help me with my request,,2015-02-23 08:39:48 -0800,USA,,,,,,
570110504254857216,US Airways,medrisy,0,@USAirways : You Make the Reservation, We'll Make the Excuses! #usairwaysfail,,2015-02-23 22:38:31 -0800,,,,,,
569604777962643456,American,erina_jones,0,@AmericanAir thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️,,2015-02-22 13:08:56 -0800,London,,,,,,
568834884942336000,US Airways,wclsc59,0,@USAirways will you please start offering more routes out of @triflight to more locations instead of just charlotte and atlanta,,2015-02-20 10:09:39 -0800,johnson city tn,,,,,,
569670904852172800,Southwest,TNVOLINFL,0,@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.,,2015-02-22 17:31:42 -0800,,,,,,,
569961410161192960,United,GalbraithPeter,0,@united booked flights for 2 for $779. Was charged $389.50 twice. Means I can't redeem CC points properly. Would have gone elsewhere.,,2015-02-23 12:46:04 -0800,"Kingston, Ontario",Central Time (US & Canada),,,,,
568449164951953408,United,KP_Pearl,0,@united So far so good. Just stepped down in Denver. Next Stop Portland!,,2015-02-19 08:36:56 -0800,"New York, NY",Central Time (US & Canada),,,,,
567728114588209152,Southwest,jcfly123,0,@SouthwestAir trying to fly out of Nashville tomorrow. How is it looking?,,2015-02-17 08:51:45 -0800,"Nashville, TN",Mountain Time (US & Canada),,,,,
568890074164809728,Virgin America,MaverickGamersX,0,@VirginAmerica we have a hot female pilot! Sweet! DCA to SFO! :-),,2015-02-20 13:48:57 -0800,Follow/Retweet for giveaways!,,,,,,
570145544078815232,American,Tumzine,0,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!,,2015-02-24 00:57:45 -0800,,Dublin,,,,,
567765690589790208,Southwest,clarelanusse,0,@SouthwestAir your gate agent re-routed an impossible itinerary and we had to find a new airline to get us home. Super bummed about this,,2015-02-17 11:21:03 -0800,,Pacific Time (US & Canada),,,,,
568082658741215232,United,SFWWflyfish,0,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,,2015-02-18 08:20:34 -0800,"Austin, TX",Eastern Time (US & Canada),,,,,
570257660123193344,American,LibHig,0,@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?,,2015-02-24 08:23:15 -0800,,,,,,,
569507197052260352,United,Angry_VBK,0,@united question. Are departure times based off eastern central time or the time zone your actually in?,,2015-02-22 06:41:11 -0800,,,,,,,
570208036314222592,United,ShawnaNewman,0,"@united thanks, just sent :)",,2015-02-24 05:06:04 -0800,searching for coffee,Eastern Time (US & Canada),,,,,
568798426810355712,Southwest,DrKenRussell,0,@SouthwestAir what do I need to do when TSA pre doesn't show for a flight of mine?,,2015-02-20 07:44:47 -0800,,Eastern Time (US & Canada),,,,,
569851813706539008,Delta,_PauLiNHa9,0,@JetBlue 2324 from Orlando to Dca ! And my awesome flight attendant is Robert!,,2015-02-23 05:30:34 -0800,,,,,,,
568095623875964928,Southwest,MelvinLopezJr,0,@SouthwestAir Looking forward to out Power of Inclusion event with very special guests! We will begin promptly at 11:30 a.m. #SWADiversity,,2015-02-18 09:12:06 -0800,,Central Time (US & Canada),,,,,
569334621252526080,Southwest,_JASSSYY,0,@SouthwestAir your phone lines suck. I have a dilemma.,,2015-02-21 19:15:26 -0800,Beysus,Pacific Time (US & Canada),,,,,
569628499549548544,United,joelrwilliams1,0,@united used to (still do?) let you listen to flight radio...I often did...interesting to me #TCMParty #CE3K #31DaysOfOscar,,2015-02-22 14:43:12 -0800,"Greensboro, NC",Eastern Time (US & Canada),,,,,
569226248393662464,Southwest,zslick99,0,@SouthwestAir why are the ticketing lines in Las Vegas so unorganized??  Mass craziness. Half of the ticketing stations unmanned.,,2015-02-21 12:04:47 -0800,,,,,,,
570271730729689088,Southwest,Singal3,0,"@SouthwestAir horrible experience, passenger of size was 1/3 in my seat, offered $50 voucher for this by Christine C http://t.co/1xzrK66wVQ",,2015-02-24 09:19:10 -0800,,,,,,,
567725304958160896,US Airways,jameypricephoto,0,@USAirways it takes a month?,,2015-02-17 08:40:35 -0800,,Eastern Time (US & Canada),,,,,
568965883730776064,United,xVanDanx,0,@united or how about next time my bag is underweight you guys credit me $200. Or how about I take my business to an airline that cares.,,2015-02-20 18:50:12 -0800,Silver Spring,Eastern Time (US & Canada),,,,,
570295795985080320,United,WorstThingsBot,0,@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,,2015-02-24 10:54:48 -0800,,,,,,,
567713868747902976,Southwest,CBSsoxfan,0,"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!",,2015-02-17 07:55:08 -0800,Rhode Island,,,,,,
569755876401274880,United,lclohmd,1,@united you'll be hearing from me for sure.,,2015-02-22 23:09:21 -0800,Toronto,,,,,,
569729732952109056,Delta,castellarin1126,0,@jetblue Vegas desk said JFK connect would b held 4 us and 26 others on our plane now staff at JFK says weather was problem. #epicfail,,2015-02-22 21:25:28 -0800,,,,,,,
570081568733192192,United,michaelsalinger,0,@united we needed them here asap. Will they make it on today's flight?,,2015-02-23 20:43:32 -0800,"mentor, Ohio",Eastern Time (US & Canada),,,,,
569918932116643840,United,iworkinsmm,0,@United are you able to see if there are seats open on another flight??,,2015-02-23 09:57:16 -0800,Los Angeles,Pacific Time (US & Canada),,,,,
567770698111852544,Delta,LyndsaySignor,0,@JetBlue Is there something going on with your alerts? Flight's been delayed several times for my parents and i'm not receiving any alerts.,,2015-02-17 11:40:57 -0800,New York City,Quito,,,,,
568176390325075968,Delta,edgarsantana,0,@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp, u return it damaged &amp, that's the best answer u have?,,2015-02-18 14:33:02 -0800,"ÜT: 40.96513,-73.872957",Eastern Time (US & Canada),,,
569962605671919616,Delta,iGoAtNecks,0,Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”,,2015-02-23 12:50:49 -0800,New Orleans ,Mountain Time (US & Canada),,,,,
568782732358258688,US Airways,jessergauvin,0,@USAirways what is the damn delay????,,2015-02-20 06:42:25 -0800,Nantucket,Quito,,,,,
568894021688434688,Delta,mkboston13,0,@JetBlue do you have direct flights to and from Bos to St Lucia or Antigua?,,2015-02-20 14:04:38 -0800,shopping. anywhere  ,Quito,,,,,
569707473973739520,United,LisaGetz1,0,@united it was delivered! Thank you for making sure it arrived at my doorstep!,,2015-02-22 19:57:01 -0800,"Beijing, China",,,,,,
569938485844422656,American,flemmingerin,0,"@AmericanAir Thanks. Having issues checking in for flight, please check our DM convo for more info.",,2015-02-23 11:14:58 -0800,San Diego,,,,,,
569667675603009536,American,MenawatSharad,0,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.,,2015-02-22 17:18:52 -0800,,,,,,,
569464183374385152,US Airways,AdrianMartinG15,0,@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!,,2015-02-22 03:50:16 -0800,,,,,,,
569249223897526272,United,NoahLocke,0,@united who is in charge of making decisions over there? Cancelled Flightling flight UA1150 was unacceptable. I should be in #Belize right now.,,2015-02-21 13:36:05 -0800,"Madison, WI",Pacific Time (US & Canada),,,,,
569201109400555520,United,darcqhorse,0,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",,2015-02-21 10:24:54 -0800,,Pacific Time (US & Canada),,,,,
568849007641911296,United,PFcurator,1,@united I booked and paid for a flight to get me to Denver at a specific time for a meeting. You failed... It wasn't caused by weather,,2015-02-20 11:05:46 -0800,,,,,,,
567811142924656640,Southwest,Tinygami,0,@SouthwestAir I did but it only shows one flight one way. When I try to go to the home page and book roundtrip there's nothing available :(,,2015-02-17 14:21:40 -0800,Michigan,Tehran,,,,,
